geo_type,region,transportation_type,alternative_name,sub-region,country,date,driving
country/region,Switzerland,walking,Schweiz,,,2020-06-10,102.53
country/region,Switzerland,walking,Schweiz,,,2020-06-11,116.82
country/region,Switzerland,walking,Schweiz,,,2020-06-12,129.48
country/region,Switzerland,walking,Schweiz,,,2020-06-13,111.01
country/region,Switzerland,walking,Schweiz,,,2020-06-14,80.12
country/region,Switzerland,walking,Schweiz,,,2020-06-15,104.62
country/region,Switzerland,walking,Schweiz,,,2020-06-16,111.31
country/region,Switzerland,walking,Schweiz,,,2020-06-17,110.09
country/region,Switzerland,walking,Schweiz,,,2020-06-18,114.39
country/region,Switzerland,walking,Schweiz,,,2020-06-19,121.61
country/region,Switzerland,walking,Schweiz,,,2020-06-20,134.83
country/region,Switzerland,walking,Schweiz,,,2020-06-21,103.39
country/region,Switzerland,walking,Schweiz,,,2020-06-22,117
country/region,Switzerland,walking,Schweiz,,,2020-06-23,126.34
country/region,Switzerland,walking,Schweiz,,,2020-06-24,131.06
country/region,Switzerland,walking,Schweiz,,,2020-06-25,129.96
country/region,Switzerland,walking,Schweiz,,,2020-06-26,135.13
country/region,Switzerland,walking,Schweiz,,,2020-06-27,144.24
country/region,Switzerland,walking,Schweiz,,,2020-06-28,93.9
country/region,Switzerland,walking,Schweiz,,,2020-06-29,118.88
country/region,Switzerland,walking,Schweiz,,,2020-06-30,132.2
country/region,Switzerland,walking,Schweiz,,,2020-07-01,127.99
country/region,Switzerland,walking,Schweiz,,,2020-07-02,126.68
country/region,Switzerland,walking,Schweiz,,,2020-07-03,138.48
country/region,Switzerland,walking,Schweiz,,,2020-07-04,142.6
country/region,Switzerland,walking,Schweiz,,,2020-07-05,112.73
country/region,Switzerland,walking,Schweiz,,,2020-07-06,127.02
country/region,Switzerland,walking,Schweiz,,,2020-07-07,136.87
country/region,Switzerland,walking,Schweiz,,,2020-07-08,136.71
country/region,Switzerland,walking,Schweiz,,,2020-07-09,137.99
country/region,Switzerland,walking,Schweiz,,,2020-07-10,130.59
country/region,Switzerland,walking,Schweiz,,,2020-07-11,138.27
country/region,Switzerland,walking,Schweiz,,,2020-07-12,121.27
country/region,Switzerland,walking,Schweiz,,,2020-07-13,134.75
country/region,Switzerland,walking,Schweiz,,,2020-07-14,137.91
country/region,Switzerland,walking,Schweiz,,,2020-07-15,130.27
country/region,Switzerland,walking,Schweiz,,,2020-07-16,129.69
country/region,Switzerland,walking,Schweiz,,,2020-07-17,135.34
country/region,Switzerland,walking,Schweiz,,,2020-07-18,145.78
country/region,Switzerland,walking,Schweiz,,,2020-07-19,116.87
country/region,Switzerland,walking,Schweiz,,,2020-07-20,134.31
country/region,Switzerland,walking,Schweiz,,,2020-07-21,133.6
country/region,Switzerland,walking,Schweiz,,,2020-07-22,134.47
country/region,Switzerland,walking,Schweiz,,,2020-07-23,136.54
country/region,Switzerland,walking,Schweiz,,,2020-07-24,138.58
country/region,Switzerland,walking,Schweiz,,,2020-07-25,143.73
country/region,Switzerland,walking,Schweiz,,,2020-07-26,112.72
country/region,Switzerland,walking,Schweiz,,,2020-07-27,134.82
country/region,Switzerland,walking,Schweiz,,,2020-07-28,131.34
country/region,Switzerland,walking,Schweiz,,,2020-07-29,140.21
country/region,Switzerland,walking,Schweiz,,,2020-07-30,134.99
country/region,Switzerland,walking,Schweiz,,,2020-07-31,128.69
country/region,Switzerland,walking,Schweiz,,,2020-08-01,110.9
country/region,Switzerland,walking,Schweiz,,,2020-08-02,97.86
country/region,Switzerland,walking,Schweiz,,,2020-08-03,121.5
country/region,Switzerland,walking,Schweiz,,,2020-08-04,139.9
country/region,Switzerland,walking,Schweiz,,,2020-08-05,147.96
country/region,Switzerland,walking,Schweiz,,,2020-08-06,143.85
country/region,Switzerland,walking,Schweiz,,,2020-08-07,145.96
country/region,Switzerland,walking,Schweiz,,,2020-08-08,144.9
country/region,Switzerland,walking,Schweiz,,,2020-08-09,117.38
country/region,Switzerland,walking,Schweiz,,,2020-08-10,136.27
country/region,Switzerland,walking,Schweiz,,,2020-08-11,140.53
country/region,Switzerland,walking,Schweiz,,,2020-08-12,138.78
country/region,Switzerland,walking,Schweiz,,,2020-08-13,138.43
country/region,Switzerland,walking,Schweiz,,,2020-08-14,142.26
country/region,Switzerland,walking,Schweiz,,,2020-08-15,145.51
country/region,Switzerland,walking,Schweiz,,,2020-08-16,110.08
country/region,Switzerland,walking,Schweiz,,,2020-08-17,134.74
country/region,Switzerland,walking,Schweiz,,,2020-08-18,142.02
country/region,Switzerland,walking,Schweiz,,,2020-08-19,146.84
country/region,Switzerland,walking,Schweiz,,,2020-08-20,145.78
country/region,Switzerland,walking,Schweiz,,,2020-08-21,143.47
country/region,Switzerland,walking,Schweiz,,,2020-08-22,140.29
country/region,Switzerland,walking,Schweiz,,,2020-08-23,112.93
country/region,Switzerland,walking,Schweiz,,,2020-08-24,132.36
country/region,Switzerland,walking,Schweiz,,,2020-08-25,141.95
country/region,Switzerland,walking,Schweiz,,,2020-08-26,144.34
country/region,Switzerland,walking,Schweiz,,,2020-08-27,142.65
country/region,Switzerland,walking,Schweiz,,,2020-08-28,131.13
country/region,Switzerland,walking,Schweiz,,,2020-08-29,128.74
country/region,Switzerland,walking,Schweiz,,,2020-08-30,86.07
country/region,Switzerland,walking,Schweiz,,,2020-08-31,129.51
country/region,Switzerland,walking,Schweiz,,,2020-09-01,139.17
country/region,Switzerland,walking,Schweiz,,,2020-09-02,144.21
country/region,Switzerland,walking,Schweiz,,,2020-09-03,145.51
country/region,Switzerland,walking,Schweiz,,,2020-09-04,159.73
country/region,Switzerland,walking,Schweiz,,,2020-09-05,160.55
country/region,Switzerland,walking,Schweiz,,,2020-09-06,105.85
country/region,Switzerland,walking,Schweiz,,,2020-09-07,133.32
country/region,Switzerland,walking,Schweiz,,,2020-09-08,145.29
country/region,Switzerland,walking,Schweiz,,,2020-09-09,145.94
country/region,Switzerland,walking,Schweiz,,,2020-09-10,124.28
country/region,Switzerland,walking,Schweiz,,,2020-09-11,152.07
country/region,Switzerland,walking,Schweiz,,,2020-09-12,160.09
country/region,Switzerland,walking,Schweiz,,,2020-09-13,125.75
country/region,Switzerland,walking,Schweiz,,,2020-09-14,138.92
country/region,Switzerland,walking,Schweiz,,,2020-09-15,141.51
country/region,Switzerland,walking,Schweiz,,,2020-09-16,147.5
country/region,Switzerland,walking,Schweiz,,,2020-09-17,146.64
country/region,Switzerland,walking,Schweiz,,,2020-09-18,152.73
country/region,Switzerland,walking,Schweiz,,,2020-09-19,156.27
country/region,Switzerland,walking,Schweiz,,,2020-09-20,115.71
country/region,Switzerland,walking,Schweiz,,,2020-09-21,130.15
country/region,Switzerland,walking,Schweiz,,,2020-09-22,134.59
country/region,Switzerland,walking,Schweiz,,,2020-09-23,136.45
country/region,Switzerland,walking,Schweiz,,,2020-09-24,128.05
country/region,Switzerland,walking,Schweiz,,,2020-09-25,133.82
country/region,Switzerland,walking,Schweiz,,,2020-09-26,133.41
country/region,Switzerland,walking,Schweiz,,,2020-09-27,98.05
country/region,Switzerland,walking,Schweiz,,,2020-09-28,124.4
country/region,Switzerland,walking,Schweiz,,,2020-09-29,130.45
country/region,Switzerland,walking,Schweiz,,,2020-09-30,141.46
country/region,Switzerland,walking,Schweiz,,,2020-10-01,130.72
country/region,Switzerland,walking,Schweiz,,,2020-10-02,135.29
country/region,Switzerland,walking,Schweiz,,,2020-10-03,138.91
country/region,Switzerland,walking,Schweiz,,,2020-10-04,104.61
country/region,Switzerland,walking,Schweiz,,,2020-10-05,118.21
country/region,Switzerland,walking,Schweiz,,,2020-10-06,123.05
country/region,Switzerland,walking,Schweiz,,,2020-10-07,126.93
country/region,Switzerland,walking,Schweiz,,,2020-10-08,135.91
country/region,Switzerland,walking,Schweiz,,,2020-10-09,140.15
country/region,Switzerland,walking,Schweiz,,,2020-10-10,127.54
country/region,Switzerland,walking,Schweiz,,,2020-10-11,96.53
country/region,Switzerland,walking,Schweiz,,,2020-10-12,117.77
country/region,Switzerland,walking,Schweiz,,,2020-10-13,125.03
country/region,Switzerland,walking,Schweiz,,,2020-10-14,127.45
country/region,Switzerland,walking,Schweiz,,,2020-10-15,118.47
country/region,Switzerland,walking,Schweiz,,,2020-10-16,124.22
country/region,Switzerland,walking,Schweiz,,,2020-10-17,126.18
country/region,Switzerland,walking,Schweiz,,,2020-10-18,98.63
country/region,Switzerland,walking,Schweiz,,,2020-10-19,117.09
country/region,Switzerland,walking,Schweiz,,,2020-10-20,119.75
country/region,Switzerland,walking,Schweiz,,,2020-10-21,121.84
country/region,Switzerland,walking,Schweiz,,,2020-10-22,112.75
country/region,Switzerland,walking,Schweiz,,,2020-10-23,111.2
country/region,Switzerland,walking,Schweiz,,,2020-10-24,119.92
country/region,Switzerland,walking,Schweiz,,,2020-10-25,100.21
country/region,Switzerland,walking,Schweiz,,,2020-10-26,94.45
country/region,Switzerland,walking,Schweiz,,,2020-10-27,106.77
country/region,Switzerland,walking,Schweiz,,,2020-10-28,103.93
country/region,Switzerland,walking,Schweiz,,,2020-10-29,102.07
country/region,Switzerland,walking,Schweiz,,,2020-10-30,117.55
country/region,Switzerland,walking,Schweiz,,,2020-10-31,121.56
country/region,Switzerland,walking,Schweiz,,,2020-11-01,78.85
country/region,Switzerland,walking,Schweiz,,,2020-11-02,102.54
country/region,Switzerland,walking,Schweiz,,,2020-11-03,90.56
country/region,Switzerland,walking,Schweiz,,,2020-11-04,92.05
country/region,Switzerland,walking,Schweiz,,,2020-11-05,93.3
country/region,Switzerland,walking,Schweiz,,,2020-11-06,104.3
country/region,Switzerland,walking,Schweiz,,,2020-11-07,110
country/region,Switzerland,walking,Schweiz,,,2020-11-08,82.99
country/region,Switzerland,walking,Schweiz,,,2020-11-09,91.7
country/region,Switzerland,walking,Schweiz,,,2020-11-10,94.28
country/region,Switzerland,walking,Schweiz,,,2020-11-11,96.54
country/region,Switzerland,walking,Schweiz,,,2020-11-12,98.64
country/region,Switzerland,walking,Schweiz,,,2020-11-13,110.88
country/region,Switzerland,walking,Schweiz,,,2020-11-14,124.72
country/region,Switzerland,walking,Schweiz,,,2020-11-15,88.67
country/region,Switzerland,walking,Schweiz,,,2020-11-16,88.09
country/region,Switzerland,walking,Schweiz,,,2020-11-17,95.98
country/region,Switzerland,walking,Schweiz,,,2020-11-18,98.32
country/region,Switzerland,walking,Schweiz,,,2020-11-19,90.33
country/region,Switzerland,walking,Schweiz,,,2020-11-20,101.09
country/region,Switzerland,walking,Schweiz,,,2020-11-21,111.53
country/region,Switzerland,walking,Schweiz,,,2020-11-22,77.61
country/region,Switzerland,walking,Schweiz,,,2020-11-23,88.61
country/region,Switzerland,walking,Schweiz,,,2020-11-24,91.65
country/region,Switzerland,walking,Schweiz,,,2020-11-25,96.84
country/region,Switzerland,walking,Schweiz,,,2020-11-26,97.56
country/region,Switzerland,walking,Schweiz,,,2020-11-27,114.2
country/region,Switzerland,walking,Schweiz,,,2020-11-28,116.24
country/region,Switzerland,walking,Schweiz,,,2020-11-29,69.72
country/region,Switzerland,walking,Schweiz,,,2020-11-30,90.64
country/region,Switzerland,walking,Schweiz,,,2020-12-01,92.15
country/region,Switzerland,walking,Schweiz,,,2020-12-02,96.1
country/region,Switzerland,walking,Schweiz,,,2020-12-03,99.43
country/region,Switzerland,walking,Schweiz,,,2020-12-04,103.78
country/region,Switzerland,walking,Schweiz,,,2020-12-05,106.32
country/region,Switzerland,walking,Schweiz,,,2020-12-06,68.9
country/region,Switzerland,walking,Schweiz,,,2020-12-07,91.53
country/region,Switzerland,walking,Schweiz,,,2020-12-08,96.29
country/region,Switzerland,walking,Schweiz,,,2020-12-09,93.31
country/region,Switzerland,walking,Schweiz,,,2020-12-10,96.23
country/region,Switzerland,walking,Schweiz,,,2020-12-11,104.21
country/region,Switzerland,walking,Schweiz,,,2020-12-12,96.17
country/region,Switzerland,walking,Schweiz,,,2020-12-13,69.42
country/region,Switzerland,walking,Schweiz,,,2020-12-14,94.82
country/region,Switzerland,walking,Schweiz,,,2020-12-15,97.87
country/region,Switzerland,walking,Schweiz,,,2020-12-16,102.95
country/region,Switzerland,walking,Schweiz,,,2020-12-17,105.14
country/region,Switzerland,walking,Schweiz,,,2020-12-18,112.83
country/region,Switzerland,walking,Schweiz,,,2020-12-19,100.3
country/region,Switzerland,walking,Schweiz,,,2020-12-20,68.16
country/region,Switzerland,walking,Schweiz,,,2020-12-21,104.3
country/region,Switzerland,walking,Schweiz,,,2020-12-22,101.42
country/region,Switzerland,walking,Schweiz,,,2020-12-23,97.73
country/region,Switzerland,walking,Schweiz,,,2020-12-24,57.32
country/region,Switzerland,walking,Schweiz,,,2020-12-25,40.84
country/region,Switzerland,walking,Schweiz,,,2020-12-26,68.24
country/region,Switzerland,walking,Schweiz,,,2020-12-27,61.16
country/region,Switzerland,walking,Schweiz,,,2020-12-28,81.12
country/region,Switzerland,walking,Schweiz,,,2020-12-29,84.71
country/region,Switzerland,walking,Schweiz,,,2020-12-30,83.95
country/region,Switzerland,walking,Schweiz,,,2020-12-31,79.04
country/region,Switzerland,walking,Schweiz,,,2021-01-01,50.52
country/region,Switzerland,walking,Schweiz,,,2021-01-02,69.53
country/region,Switzerland,walking,Schweiz,,,2021-01-03,64.15
country/region,Switzerland,walking,Schweiz,,,2021-01-04,76.24
country/region,Switzerland,walking,Schweiz,,,2021-01-05,80.82
country/region,Switzerland,walking,Schweiz,,,2021-01-06,81.36
country/region,Switzerland,walking,Schweiz,,,2021-01-07,82.46
country/region,Switzerland,walking,Schweiz,,,2021-01-08,88.53
country/region,Switzerland,walking,Schweiz,,,2021-01-09,83.84
country/region,Switzerland,walking,Schweiz,,,2021-01-10,68.98
country/region,Switzerland,walking,Schweiz,,,2021-01-11,80.73
country/region,Switzerland,walking,Schweiz,,,2021-01-12,84.82
country/region,Switzerland,walking,Schweiz,,,2021-01-13,85.6
country/region,Switzerland,walking,Schweiz,,,2021-01-14,93.89
country/region,Switzerland,walking,Schweiz,,,2021-01-15,100.93
country/region,Switzerland,walking,Schweiz,,,2021-01-16,88.62
country/region,Switzerland,walking,Schweiz,,,2021-01-17,60.11
country/region,Switzerland,walking,Schweiz,,,2021-01-18,80
country/region,Switzerland,walking,Schweiz,,,2021-01-19,80.75
country/region,Switzerland,walking,Schweiz,,,2021-01-20,83.3
country/region,Switzerland,walking,Schweiz,,,2021-01-21,82.62
country/region,Switzerland,walking,Schweiz,,,2021-01-22,87.94
country/region,Switzerland,walking,Schweiz,,,2021-01-23,80.13
country/region,Switzerland,walking,Schweiz,,,2021-01-24,72.7
country/region,Switzerland,walking,Schweiz,,,2021-01-25,78.68
country/region,Switzerland,walking,Schweiz,,,2021-01-26,83.05
country/region,Switzerland,walking,Schweiz,,,2021-01-27,83.35
country/region,Switzerland,walking,Schweiz,,,2021-01-28,81.66
country/region,Switzerland,walking,Schweiz,,,2021-01-29,92.19
country/region,Switzerland,walking,Schweiz,,,2021-01-30,79.08
country/region,Switzerland,walking,Schweiz,,,2021-01-31,73.09
country/region,Switzerland,walking,Schweiz,,,2021-02-01,83.31
country/region,Switzerland,walking,Schweiz,,,2021-02-02,87
country/region,Switzerland,walking,Schweiz,,,2021-02-03,89.33
country/region,Switzerland,walking,Schweiz,,,2021-02-04,92.38
country/region,Switzerland,walking,Schweiz,,,2021-02-05,102.12
country/region,Switzerland,walking,Schweiz,,,2021-02-06,91.81
country/region,Switzerland,walking,Schweiz,,,2021-02-07,66.11
country/region,Switzerland,walking,Schweiz,,,2021-02-08,85.72
country/region,Switzerland,walking,Schweiz,,,2021-02-09,88.66
country/region,Switzerland,walking,Schweiz,,,2021-02-10,88.93
country/region,Switzerland,walking,Schweiz,,,2021-02-11,85.35
country/region,Switzerland,walking,Schweiz,,,2021-02-12,92.04
country/region,Switzerland,walking,Schweiz,,,2021-02-13,84.87
country/region,Switzerland,walking,Schweiz,,,2021-02-14,78.25
country/region,Switzerland,walking,Schweiz,,,2021-02-15,86.9
country/region,Switzerland,walking,Schweiz,,,2021-02-16,95.1
country/region,Switzerland,walking,Schweiz,,,2021-02-17,101.04
country/region,Switzerland,walking,Schweiz,,,2021-02-18,95.44
country/region,Switzerland,walking,Schweiz,,,2021-02-19,106.26
country/region,Switzerland,walking,Schweiz,,,2021-02-20,113.02
country/region,Switzerland,walking,Schweiz,,,2021-02-21,101.47
country/region,Switzerland,walking,Schweiz,,,2021-02-22,95.55
country/region,Switzerland,walking,Schweiz,,,2021-02-23,101.89
country/region,Switzerland,walking,Schweiz,,,2021-02-24,105.57
country/region,Switzerland,walking,Schweiz,,,2021-02-25,106.31
country/region,Switzerland,walking,Schweiz,,,2021-02-26,110.44
country/region,Switzerland,walking,Schweiz,,,2021-02-27,100
country/region,Switzerland,walking,Schweiz,,,2021-02-28,91.07
country/region,Switzerland,walking,Schweiz,,,2021-03-01,101.38
country/region,Switzerland,walking,Schweiz,,,2021-03-02,104.21
country/region,Switzerland,walking,Schweiz,,,2021-03-03,102.97
country/region,Switzerland,walking,Schweiz,,,2021-03-04,101.12
country/region,Switzerland,walking,Schweiz,,,2021-03-05,105.73
country/region,Switzerland,walking,Schweiz,,,2021-03-06,113.15
country/region,Switzerland,walking,Schweiz,,,2021-03-07,79.31
country/region,Switzerland,walking,Schweiz,,,2021-03-08,95.29
country/region,Switzerland,walking,Schweiz,,,2021-03-09,96.29
country/region,Switzerland,walking,Schweiz,,,2021-03-10,103.83
country/region,Switzerland,walking,Schweiz,,,2021-03-11,94.2
country/region,Switzerland,walking,Schweiz,,,2021-03-12,NA
country/region,Switzerland,walking,Schweiz,,,2021-03-13,100.31
country/region,Switzerland,walking,Schweiz,,,2021-03-14,66.66
country/region,Switzerland,walking,Schweiz,,,2021-03-15,86.74
country/region,Switzerland,walking,Schweiz,,,2021-03-16,91.9
country/region,Switzerland,walking,Schweiz,,,2021-03-17,94.99
country/region,Switzerland,walking,Schweiz,,,2021-03-18,96.22
country/region,Switzerland,walking,Schweiz,,,2021-03-19,104.05
country/region,Switzerland,walking,Schweiz,,,2021-03-20,107.89
country/region,Switzerland,walking,Schweiz,,,2021-03-21,76.72
country/region,Switzerland,walking,Schweiz,,,2021-03-22,93.16
country/region,Switzerland,walking,Schweiz,,,2021-03-23,100.74
country/region,Switzerland,walking,Schweiz,,,2021-03-24,108.36
country/region,Switzerland,walking,Schweiz,,,2021-03-25,106.57
country/region,Switzerland,walking,Schweiz,,,2021-03-26,117.64
country/region,Switzerland,walking,Schweiz,,,2021-03-27,118.78
country/region,Switzerland,walking,Schweiz,,,2021-03-28,103.98
country/region,Switzerland,walking,Schweiz,,,2021-03-29,107.56
country/region,Switzerland,walking,Schweiz,,,2021-03-30,113.68
country/region,Switzerland,walking,Schweiz,,,2021-03-31,123.17
country/region,Switzerland,walking,Schweiz,,,2021-04-01,125.46
country/region,Switzerland,walking,Schweiz,,,2021-04-02,123.19
country/region,Switzerland,walking,Schweiz,,,2021-04-03,118.05
country/region,Switzerland,walking,Schweiz,,,2021-04-04,95.24
country/region,Switzerland,walking,Schweiz,,,2021-04-05,92.89
country/region,Switzerland,walking,Schweiz,,,2021-04-06,105.18
country/region,Switzerland,walking,Schweiz,,,2021-04-07,110.62
country/region,Switzerland,walking,Schweiz,,,2021-04-08,121.27
country/region,Switzerland,walking,Schweiz,,,2021-04-09,124.1
country/region,Switzerland,walking,Schweiz,,,2021-04-10,118.64
country/region,Switzerland,walking,Schweiz,,,2021-04-11,95.24
country/region,Switzerland,walking,Schweiz,,,2021-04-12,97.83
country/region,Switzerland,walking,Schweiz,,,2021-04-13,108.96
country/region,Switzerland,walking,Schweiz,,,2021-04-14,115.11
country/region,Switzerland,walking,Schweiz,,,2021-04-15,112.77
country/region,Switzerland,walking,Schweiz,,,2021-04-16,118.81
country/region,Switzerland,walking,Schweiz,,,2021-04-17,116.13
country/region,Switzerland,walking,Schweiz,,,2021-04-18,89.33
country/region,Switzerland,walking,Schweiz,,,2021-04-19,112.13
country/region,Switzerland,walking,Schweiz,,,2021-04-20,119.1
country/region,Switzerland,walking,Schweiz,,,2021-04-21,117.39
country/region,Switzerland,walking,Schweiz,,,2021-04-22,121.01
country/region,Switzerland,walking,Schweiz,,,2021-04-23,139.08
country/region,Switzerland,walking,Schweiz,,,2021-04-24,153.92
country/region,Switzerland,walking,Schweiz,,,2021-04-25,117.22
country/region,Switzerland,walking,Schweiz,,,2021-04-26,112.88
country/region,Switzerland,walking,Schweiz,,,2021-04-27,119.35
country/region,Switzerland,walking,Schweiz,,,2021-04-28,113.9
country/region,Switzerland,walking,Schweiz,,,2021-04-29,111.63
country/region,Switzerland,walking,Schweiz,,,2021-04-30,116.12
country/region,Switzerland,walking,Schweiz,,,2021-05-01,104.79
country/region,Switzerland,walking,Schweiz,,,2021-05-02,92.55
country/region,Switzerland,walking,Schweiz,,,2021-05-03,122.22
country/region,Switzerland,walking,Schweiz,,,2021-05-04,115.16
country/region,Switzerland,walking,Schweiz,,,2021-05-05,117.49
country/region,Switzerland,walking,Schweiz,,,2021-05-06,109.78
country/region,Switzerland,walking,Schweiz,,,2021-05-07,127.47
country/region,Switzerland,walking,Schweiz,,,2021-05-08,160.54
country/region,Switzerland,walking,Schweiz,,,2021-05-09,113.56
country/region,Switzerland,walking,Schweiz,,,2021-05-10,106.41
country/region,Switzerland,walking,Schweiz,,,2021-05-11,107.51
country/region,Switzerland,walking,Schweiz,,,2021-05-12,120.89
country/region,Switzerland,walking,Schweiz,,,2021-05-13,116.15
country/region,Switzerland,walking,Schweiz,,,2021-05-14,151.82
country/region,Switzerland,walking,Schweiz,,,2021-05-15,124
country/region,Switzerland,walking,Schweiz,,,2021-05-16,87.96
country/region,Switzerland,walking,Schweiz,,,2021-05-17,106.86
country/region,Switzerland,walking,Schweiz,,,2021-05-18,114.42
country/region,Switzerland,walking,Schweiz,,,2021-05-19,114.72
country/region,Switzerland,walking,Schweiz,,,2021-05-20,120.83
country/region,Switzerland,walking,Schweiz,,,2021-05-21,119.1
country/region,Switzerland,walking,Schweiz,,,2021-05-22,145
country/region,Switzerland,walking,Schweiz,,,2021-05-23,119.69
country/region,Switzerland,walking,Schweiz,,,2021-05-24,98.85
country/region,Switzerland,walking,Schweiz,,,2021-05-25,119.95
country/region,Switzerland,walking,Schweiz,,,2021-05-26,122.94
country/region,Switzerland,walking,Schweiz,,,2021-05-27,123.45
country/region,Switzerland,walking,Schweiz,,,2021-05-28,149.33
country/region,Switzerland,walking,Schweiz,,,2021-05-29,151.11
country/region,Switzerland,walking,Schweiz,,,2021-05-30,124.01
country/region,Switzerland,walking,Schweiz,,,2021-05-31,129.66
country/region,Switzerland,walking,Schweiz,,,2021-06-01,133.23
country/region,Switzerland,walking,Schweiz,,,2021-06-02,132.15
country/region,Switzerland,walking,Schweiz,,,2021-06-03,147.51
country/region,Switzerland,walking,Schweiz,,,2021-06-04,146
country/region,Switzerland,walking,Schweiz,,,2021-06-05,139.21
country/region,Switzerland,walking,Schweiz,,,2021-06-06,108.27
country/region,Switzerland,walking,Schweiz,,,2021-06-07,118.33
country/region,Switzerland,walking,Schweiz,,,2021-06-08,125.27
country/region,Switzerland,walking,Schweiz,,,2021-06-09,130.89
country/region,Switzerland,walking,Schweiz,,,2021-06-10,138.1
country/region,Switzerland,walking,Schweiz,,,2021-06-11,148.27
country/region,Switzerland,walking,Schweiz,,,2021-06-12,154.82
country/region,Switzerland,walking,Schweiz,,,2021-06-13,120.5
country/region,Switzerland,walking,Schweiz,,,2021-06-14,133.56
country/region,Switzerland,walking,Schweiz,,,2021-06-15,139.21
country/region,Switzerland,walking,Schweiz,,,2021-06-16,139.49
country/region,Switzerland,walking,Schweiz,,,2021-06-17,134.75
country/region,Switzerland,walking,Schweiz,,,2021-06-18,143.94
country/region,Switzerland,walking,Schweiz,,,2021-06-19,146.77
country/region,Switzerland,walking,Schweiz,,,2021-06-20,101.67
country/region,Switzerland,walking,Schweiz,,,2021-06-21,125.79
country/region,Switzerland,walking,Schweiz,,,2021-06-22,129.28
country/region,Switzerland,walking,Schweiz,,,2021-06-23,134.03
country/region,Switzerland,walking,Schweiz,,,2021-06-24,131.82
country/region,Switzerland,walking,Schweiz,,,2021-06-25,154.78
country/region,Switzerland,walking,Schweiz,,,2021-06-26,160.1
country/region,Switzerland,walking,Schweiz,,,2021-06-27,115.09
country/region,Switzerland,walking,Schweiz,,,2021-06-28,132.14
country/region,Switzerland,walking,Schweiz,,,2021-06-29,128.72
country/region,Switzerland,walking,Schweiz,,,2021-06-30,142.1
country/region,Switzerland,walking,Schweiz,,,2021-07-01,145.8
country/region,Switzerland,walking,Schweiz,,,2021-07-02,161.1
country/region,Switzerland,walking,Schweiz,,,2021-07-03,144.36
country/region,Switzerland,walking,Schweiz,,,2021-07-04,109.7
country/region,Switzerland,walking,Schweiz,,,2021-07-05,143.66
country/region,Switzerland,walking,Schweiz,,,2021-07-06,133.04
country/region,Switzerland,walking,Schweiz,,,2021-07-07,139.46
country/region,Switzerland,walking,Schweiz,,,2021-07-08,137.03
country/region,Switzerland,walking,Schweiz,,,2021-07-09,158.13
country/region,Switzerland,walking,Schweiz,,,2021-07-10,150.73
country/region,Switzerland,walking,Schweiz,,,2021-07-11,125.77
country/region,Switzerland,walking,Schweiz,,,2021-07-12,133.03
country/region,Switzerland,walking,Schweiz,,,2021-07-13,127.53
country/region,Switzerland,walking,Schweiz,,,2021-07-14,135.84
country/region,Switzerland,walking,Schweiz,,,2021-07-15,129.47
country/region,Switzerland,walking,Schweiz,,,2021-07-16,142.95
country/region,Switzerland,walking,Schweiz,,,2021-07-17,143.29
country/region,Switzerland,walking,Schweiz,,,2021-07-18,120.88
country/region,Switzerland,walking,Schweiz,,,2021-07-19,138.14
country/region,Switzerland,walking,Schweiz,,,2021-07-20,142.23
country/region,Switzerland,walking,Schweiz,,,2021-07-21,144.89
country/region,Switzerland,walking,Schweiz,,,2021-07-22,145.17
country/region,Switzerland,walking,Schweiz,,,2021-07-23,146.21
country/region,Switzerland,walking,Schweiz,,,2021-07-24,127.44
country/region,Switzerland,walking,Schweiz,,,2021-07-25,104.17
country/region,Switzerland,walking,Schweiz,,,2021-07-26,126.48
country/region,Switzerland,walking,Schweiz,,,2021-07-27,135.5
country/region,Switzerland,walking,Schweiz,,,2021-07-28,137.86
country/region,Switzerland,walking,Schweiz,,,2021-07-29,139.76
country/region,Switzerland,walking,Schweiz,,,2021-07-30,132.44
country/region,Switzerland,walking,Schweiz,,,2021-07-31,129.2
country/region,Switzerland,walking,Schweiz,,,2021-08-01,100.01
country/region,Switzerland,walking,Schweiz,,,2021-08-02,136.55
country/region,Switzerland,walking,Schweiz,,,2021-08-03,130.72
country/region,Switzerland,walking,Schweiz,,,2021-08-04,132.34
country/region,Switzerland,walking,Schweiz,,,2021-08-05,143.48
country/region,Switzerland,walking,Schweiz,,,2021-08-06,150.41
country/region,Switzerland,walking,Schweiz,,,2021-08-07,129.43
country/region,Switzerland,walking,Schweiz,,,2021-08-08,126.55
country/region,Switzerland,walking,Schweiz,,,2021-08-09,145.49
country/region,Switzerland,walking,Schweiz,,,2021-08-10,156.13
country/region,Switzerland,walking,Schweiz,,,2021-08-11,157.68
country/region,Switzerland,walking,Schweiz,,,2021-08-12,154.16
country/region,Switzerland,walking,Schweiz,,,2021-08-13,162.98
country/region,Switzerland,walking,Schweiz,,,2021-08-14,165.77
country/region,Switzerland,walking,Schweiz,,,2021-08-15,129.17
country/region,Switzerland,walking,Schweiz,,,2021-08-16,146.83
country/region,Switzerland,walking,Schweiz,,,2021-08-17,154.76
country/region,Switzerland,walking,Schweiz,,,2021-08-18,160.59
country/region,Switzerland,walking,Schweiz,,,2021-08-19,162.13
country/region,Switzerland,walking,Schweiz,,,2021-08-20,173.31
